target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
9L5R_2,0.5009171366691589,0.10018342733383179,0.3915538489818573,0.0783107727766037,0.42588189244270325,0.08517637848854065,0.49239861965179443,0.098479725420475,0.48066434264183044,0.09613286703824997
9GFT_AU,0.8023066520690918,0.16046133637428284,0.7969874739646912,0.15939749777317047,0.8114336729049683,0.16228674352169037,0.7981520295143127,0.1596304029226303,0.7991808652877808,0.15983617305755615
9L0R_K,0.6467801332473755,0.1293560266494751,0.7440581917762756,0.14881163835525513,0.6846880316734314,0.13693760335445404,0.735069215297699,0.1470138430595398,0.6215739846229553,0.1243147999048233
9GFT_A3,0.7946720719337463,0.15893441438674927,0.8026987314224243,0.16053974628448486,0.801276683807373,0.1602553427219391,0.797435462474823,0.15948709845542908,0.8028842806816101,0.16057686507701874
9B2K_B,0.6333926916122437,0.12667854130268097,0.5387871861457825,0.10775744169950485,0.5477128028869629,0.10954256355762482,0.5774510502815247,0.11549021303653717,0.5132133364677429,0.10264267027378082
9B0S_Et,0.7847350239753723,0.15694700181484222,0.7865012884140015,0.15730026364326477,0.79267817735672,0.1585356444120407,0.789552628993988,0.1579105257987976,0.7942047119140625,0.15884093940258026
9J3T_B,0.6083686351776123,0.12167372554540634,0.644199788570404,0.12883995473384857,0.657383382320404,0.13147668540477753,0.590115487575531,0.1180230975151062,0.6610491871833801,0.13220983743667603
9LCR_B,0.6564128398895264,0.13128256797790527,0.6792872548103333,0.1358574479818344,0.7632242441177368,0.15264485776424408,0.6980447173118591,0.1396089494228363,0.7315298318862915,0.14630596339702606
8KEB_A,0.8738325834274292,0.17476652562618256,0.871593177318573,0.17431864142417908,0.8700489401817322,0.1740097850561142,0.8694166541099548,0.1738833338022232,0.8724519610404968,0.17449039220809937
9L5S_5,0.48231780529022217,0.09646356105804443,0.51764315366745,0.10352863371372223,0.6598713994026184,0.13197427988052368,0.5928761959075928,0.11857523769140244,0.5991755723953247,0.11983511596918106
8VXZ_C,0.7601813673973083,0.15203627943992615,0.7558070421218872,0.15116141736507416,0.7451194524765015,0.1490238904953003,0.7539792060852051,0.1507958471775055,0.7483511567115784,0.14967022836208344
9J6Y_E,0.579768180847168,0.11595363914966583,0.6961033940315247,0.1392206847667694,0.5856819748878479,0.1171363964676857,0.44772693514823914,0.08954539149999619,0.5447431206703186,0.10894862562417984
8QHU_5,0.52801913022995,0.10560382902622223,0.5427224636077881,0.1085444912314415,0.470761775970459,0.09415235370397568,0.6371873617172241,0.12743747234344482,0.4062569737434387,0.08125139772891998
9GHF_Z,0.8147745132446289,0.1629549115896225,0.8315779566764832,0.16631560027599335,0.8268334269523621,0.16536669433116913,0.8295806646347046,0.16591612994670868,0.8321323394775391,0.16642646491527557
9KPO_B,0.6043673157691956,0.12087346613407135,0.548362135887146,0.1096724271774292,0.5781117677688599,0.11562235653400421,0.6505445241928101,0.13010890781879425,0.648352324962616,0.12967047095298767
9N2B_5,0.7169685959815979,0.14339372515678406,0.7161411643028259,0.14322823286056519,0.7177994251251221,0.14355988800525665,0.7293499112129211,0.14586998522281647,0.7288227081298828,0.1457645446062088
9N2C_Pt,0.8481143116950989,0.16962286829948425,0.854218602180481,0.1708437204360962,0.8580470681190491,0.17160941660404205,0.8301278352737427,0.1660255640745163,0.8200457692146301,0.16400915384292603
9B1Y_4,0.6730203628540039,0.1346040815114975,0.6805845499038696,0.1361169070005417,0.6842394471168518,0.13684789836406708,0.6713354587554932,0.13426709175109863,0.6601348519325256,0.13202697038650513
9G06_a,0.8042709231376648,0.16085419058799744,0.8088284730911255,0.1617656946182251,0.8064534068107605,0.16129069030284882,0.8156788945198059,0.16313578188419342,0.8099088668823242,0.16198177635669708
9DE8_A,0.7739283442497253,0.15478567779064178,0.7774538993835449,0.15549078583717346,0.770103931427002,0.1540207862854004,0.7678536176681519,0.1535707265138626,0.7781828045845032,0.15563656389713287
9B83_C,0.7333351373672485,0.14666703343391418,0.7182921767234802,0.14365844428539276,0.7289982438087463,0.1457996517419815,0.7218900322914124,0.14437800645828247,0.7243746519088745,0.1448749303817749
8ZMH_A,0.6759851574897766,0.13519702851772308,0.6239556074142456,0.12479112297296524,0.7410309910774231,0.1482062041759491,0.6803625822067261,0.13607251644134521,0.6989166736602783,0.1397833377122879
9E2Y_F,0.6942614316940308,0.1388522833585739,0.6784953474998474,0.1356990784406662,0.7002748847007751,0.14005498588085175,0.7103063464164734,0.1420612782239914,0.6986730694770813,0.13973461091518402
9DE7_A,0.7630599141120911,0.15261198580265045,0.7713879346847534,0.15427759289741516,0.7692343592643738,0.153846874833107,0.770760178565979,0.1541520357131958,0.7632381916046143,0.15264764428138733
8Y9L_B,0.5911519527435303,0.11823039501905441,0.610493540763855,0.12209870666265488,0.61058509349823,0.12211702018976212,0.5987436771392822,0.11974873393774033,0.6073595881462097,0.12147191911935806
9FIB_Y,0.15747500956058502,0.031495001167058945,0.15774032473564148,0.031548064202070236,0.15641476213932037,0.031282953917980194,0.15739412605762482,0.03147882595658302,0.15654724836349487,0.031309451907873154
9J3R_B,0.6043581962585449,0.1208716407418251,0.7017062306404114,0.14034125208854675,0.5953668355941772,0.11907336860895157,0.5174079537391663,0.10348159074783325,0.5335665941238403,0.10671331733465195
9DPB_C,0.7980619072914124,0.15961238741874695,0.7929059267044067,0.1585811823606491,0.7945070862770081,0.1589014232158661,0.7951658964157104,0.1590331792831421,0.7891988158226013,0.15783976018428802
8XTP_A,0.7530753016471863,0.15061506628990173,0.6896724700927734,0.13793449103832245,0.6377876996994019,0.12755754590034485,0.7538480162620544,0.15076960623264313,0.6711798310279846,0.13423596322536469
8ZTV_Y,0.7856688499450684,0.1571337729692459,0.7910731434822083,0.15821462869644165,0.7870092988014221,0.15740185976028442,0.7923151850700378,0.15846304595470428,0.7926934361457825,0.15853868424892426
8Y9M_B,0.6139394640922546,0.12278789281845093,0.674058735370636,0.13481174409389496,0.6131446361541748,0.12262892723083496,0.5823332071304321,0.11646664142608643,0.5848506093025208,0.11697012186050415
8ZQ9_A,0.4723197817802429,0.09446395933628082,0.4639897346496582,0.09279794991016388,0.45336005091667175,0.09067200869321823,0.4731404781341553,0.09462809562683105,0.4759727716445923,0.09519455581903458
8XTP_B,0.7331061363220215,0.1466212272644043,0.7609630823135376,0.152192622423172,0.7382024526596069,0.14764049649238586,0.7864003777503967,0.1572800725698471,0.795425534248352,0.15908510982990265
9B89_C,0.7853590250015259,0.1570718139410019,0.7576165795326233,0.15152332186698914,0.7609747648239136,0.15219496190547943,0.7624244689941406,0.15248489379882812,0.7600075602531433,0.1520015150308609
8SYK_C,0.6940979957580566,0.1388196051120758,0.7222154140472412,0.144443079829216,0.7417005300521851,0.148340106010437,0.685188889503479,0.13703778386116028,0.6584683060646057,0.13169366121292114
9FN3_B,0.8532300591468811,0.17064601182937622,0.8529941439628601,0.1705988347530365,0.8027262091636658,0.1605452448129654,0.8067272901535034,0.1613454669713974,0.7839009761810303,0.1567801982164383
8QHU_3,0.5364217758178711,0.10728435963392258,0.5578392148017883,0.11156784743070602,0.3516537845134735,0.07033076137304306,0.4713630974292755,0.09427262097597122,0.38427796959877014,0.07685559242963791
9DRS_C,0.802777886390686,0.16055558621883392,0.805835485458374,0.16116710007190704,0.7929134368896484,0.1585826873779297,0.8010677695274353,0.16021355986595154,0.7925519943237305,0.15851040184497833
8XTR_A,0.653347909450531,0.13066957890987396,0.6650174856185913,0.13300350308418274,0.6039127707481384,0.12078255414962769,0.5997541546821594,0.11995083093643188,0.5819465517997742,0.11638931185007095
9LMF_F,0.7156499624252319,0.14312998950481415,0.7251549959182739,0.14503100514411926,0.7012537121772766,0.14025074243545532,0.7318424582481384,0.14636848866939545,0.6892592906951904,0.13785186409950256
9DE6_B,0.7822149395942688,0.15644298493862152,0.7841096520423889,0.15682193636894226,0.786803126335144,0.15736062824726105,0.785797119140625,0.15715943276882172,0.78614342212677,0.15722869336605072
8SYK_B,0.7374914288520813,0.14749829471111298,0.6684489250183105,0.1336897909641266,0.65203857421875,0.13040772080421448,0.6940819621086121,0.13881640136241913,0.7321768999099731,0.14643537998199463
9DE6_A,0.7784133553504944,0.15568266808986664,0.778715193271637,0.1557430475950241,0.7735021710395813,0.15470044314861298,0.7790037393569946,0.1558007448911667,0.7817177176475525,0.15634354948997498
8R7N_A,0.6341335773468018,0.1268267184495926,0.6523652672767639,0.1304730623960495,0.6597110033035278,0.13194219768047333,0.6538960933685303,0.1307792216539383,0.6451252102851868,0.12902504205703735
8K85_A,0.8309004902839661,0.1661801040172577,0.8440483212471008,0.1688096672296524,0.8319877982139587,0.1663975566625595,0.8387872576713562,0.16775745153427124,0.8402232527732849,0.16804465651512146
9FCV_B,0.6555265188217163,0.13110530376434326,0.6494882106781006,0.12989763915538788,0.6625142097473145,0.13250283896923065,0.6618723273277283,0.13237446546554565,0.6644133925437927,0.13288268446922302
9DPA_C,0.7937570214271545,0.15875141322612762,0.7985241413116455,0.15970483422279358,0.799475371837616,0.15989507734775543,0.7950515747070312,0.15901032090187073,0.8053148984909058,0.16106298565864563
9DE5_C,0.7876291275024414,0.15752582252025604,0.7813107967376709,0.15626215934753418,0.7930423617362976,0.15860848128795624,0.7888602614402771,0.15777204930782318,0.7933595776557922,0.15867191553115845
8VZ6_S,0.6863033175468445,0.13726066052913666,0.6894444823265076,0.13788889348506927,0.6786379814147949,0.13572759926319122,0.6999959349632263,0.13999919593334198,0.666311502456665,0.13326230645179749
8YIG_C,0.5370456576347351,0.10740913450717926,0.5366992950439453,0.10733985900878906,0.5478874444961548,0.1095774918794632,0.5392478108406067,0.10784956067800522,0.5433456301689148,0.10866912454366684
9B84_F,0.6938861608505249,0.1387772411108017,0.6983436346054077,0.13966873288154602,0.6888613104820251,0.13777226209640503,0.6925508975982666,0.13851018249988556,0.6967764496803284,0.13935528695583344
9C8K_2,0.6680629849433899,0.13361260294914246,0.6647483706474304,0.13294968008995056,0.6678566932678223,0.1335713416337967,0.667015790939331,0.13340316712856293,0.663873553276062,0.1327747106552124
9B0Q_AP,0.8521426320075989,0.17042852938175201,0.8508107662200928,0.1701621562242508,0.851325273513794,0.1702650636434555,0.8360421657562256,0.16720843315124512,0.8509060144424438,0.17018119990825653
9E2Z_F,0.7369562387466431,0.14739124476909637,0.7583057284355164,0.15166114270687103,0.752108097076416,0.1504216194152832,0.7375996112823486,0.14751993119716644,0.7554447054862976,0.15108893811702728
8Z8Q_B,0.8702315092086792,0.17404630780220032,0.8682435750961304,0.17364871501922607,0.872647762298584,0.1745295524597168,0.8669737577438354,0.17339475452899933,0.8659349679946899,0.1731870025396347
9E2W_F,0.6590900421142578,0.1318180114030838,0.6658397912979126,0.13316796720027924,0.6562125086784363,0.13124249875545502,0.6533388495445251,0.1306677758693695,0.6607056856155396,0.1321411430835724
8KHH_A,0.8661937117576599,0.17323873937129974,0.8733161091804504,0.1746632307767868,0.8766081929206848,0.17532163858413696,0.8701719641685486,0.17403440177440643,0.8654318451881409,0.17308637499809265
8Z8U_B,0.7223090529441833,0.14446181058883667,0.7187026143074036,0.14374051988124847,0.7144218683242798,0.14288437366485596,0.714759886264801,0.14295198023319244,0.7216158509254456,0.1443231701850891
8ZTU_Y,0.7930437922477722,0.15860876441001892,0.7786213159561157,0.15572427213191986,0.7820084691047668,0.15640169382095337,0.7924352288246155,0.15848705172538757,0.7858595848083496,0.15717191994190216
9GCL_A,0.38613107800483704,0.07722621411085129,0.3974470794200897,0.07948941737413406,0.4064202904701233,0.0812840610742569,0.4739339053630829,0.09478678554296494,0.6176063418388367,0.12352126836776733
8RRI_Ax,0.7755709290504456,0.15511418879032135,0.7776310443878174,0.15552620589733124,0.7705579400062561,0.1541115939617157,0.7753057479858398,0.15506115555763245,0.7790677547454834,0.1558135598897934
