target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
1SCL_A,0.7469874024391174,0.14939747750759125,0.7456033229827881,0.14912067353725433,0.7493521571159363,0.14987044036388397,0.7516903281211853,0.1503380686044693,0.7466339468955994,0.14932678639888763
1RNK_A,0.8145859241485596,0.16291718184947968,0.816006600856781,0.16320131719112396,0.8134914636611938,0.16269829869270325,0.8167294263839722,0.16334588825702667,0.8132345080375671,0.16264690458774567
1RHT_A,0.6494408249855042,0.1298881620168686,0.6484048366546631,0.12968097627162933,0.6487326622009277,0.12974654138088226,0.6516323089599609,0.13032646477222443,0.6487559676170349,0.12975119054317474
1HLX_A,0.4105772078037262,0.08211544156074524,0.4129272401332855,0.08258544653654099,0.41173815727233887,0.08234763145446777,0.4072582423686981,0.0814516469836235,0.40993523597717285,0.08198704570531845
1HMH_E,0.6865220665931702,0.1373044103384018,0.6705904603004456,0.13411809504032135,0.6834149360656738,0.13668298721313477,0.6889409422874451,0.13778819143772125,0.6868162751197815,0.1373632550239563
1RNG_A,0.21921472251415253,0.043842945247888565,0.21525916457176208,0.043051835149526596,0.21925978362560272,0.043851956725120544,0.2161012589931488,0.04322025179862976,0.2187485694885254,0.04374971613287926
1MME_D,0.6069777011871338,0.121395543217659,0.5957566499710083,0.11915133148431778,0.6088533997535706,0.12177067995071411,0.6089617609977722,0.12179235368967056,0.548265278339386,0.1096530556678772
1KAJ_A,0.7954882383346558,0.15909765660762787,0.7918751239776611,0.15837502479553223,0.7941321134567261,0.15882642567157745,0.7975345849990845,0.1595069169998169,0.7953336238861084,0.15906672179698944
1SLO_A,0.17661888897418976,0.03532378003001213,0.17408762872219086,0.03481752797961235,0.17306379973888397,0.034612759947776794,0.17764392495155334,0.03552878648042679,0.1749887466430664,0.03499775007367134
1BIV_A,0.7850974202156067,0.1570194810628891,0.7892792820930481,0.15785585343837738,0.7896758913993835,0.15793518722057343,0.7901629209518433,0.1580325812101364,0.7894899249076843,0.15789799392223358
1ANR_A,0.7735424637794495,0.15470848977565765,0.7743331789970398,0.15486663579940796,0.7772122025489807,0.15544244647026062,0.7767494916915894,0.15534989535808563,0.7762473225593567,0.1552494615316391
1ZIG_A,0.237519770860672,0.04750395566225052,0.237519770860672,0.04750395566225052,0.2367701530456543,0.04735403135418892,0.23724272847175598,0.047448545694351196,0.237519770860672,0.04750395566225052
1ZIH_A,0.24224065244197845,0.04844813048839569,0.24224065244197845,0.04844813048839569,0.24272474646568298,0.048544950783252716,0.24191884696483612,0.048383768647909164,0.24191884696483612,0.048383768647909164
1ETF_A,0.8062146306037903,0.16124293208122253,0.8040892481803894,0.16081784665584564,0.8025532960891724,0.16051065921783447,0.8077035546302795,0.16154071688652039,0.8028861880302429,0.16057723760604858
1ZIF_A,0.23708003759384155,0.04741600900888443,0.23753075301647186,0.04750614985823631,0.23661649227142334,0.04732329770922661,0.2372785061597824,0.04745570197701454,0.23789861798286438,0.047579724341630936
1KPD_A,0.7847322821617126,0.15694646537303925,0.7842718362808228,0.15685437619686127,0.7815124988555908,0.15630249679088593,0.792951226234436,0.15859024226665497,0.7869929075241089,0.15739858150482178
1IKD_A,0.5825677514076233,0.11651355028152466,0.5809655785560608,0.11619311571121216,0.5816535949707031,0.11633072048425674,0.5817848443984985,0.11635696887969971,0.5814052224159241,0.11628104746341705
1ZDI_S,0.192750483751297,0.03855009749531746,0.1922808140516281,0.03845616430044174,0.20235875248908997,0.04047175124287605,0.1983448565006256,0.0396689735352993,0.2006281018257141,0.04012561962008476
1AFX_A,0.2304835021495819,0.04609670117497444,0.23036134243011475,0.04607227072119713,0.23069487512111664,0.04613897576928139,0.23036134243011475,0.04607227072119713,0.2299974411725998,0.04599948972463608
